image,px,py
02_001919.jpg,299.3425598144531,243.8503646850586
02_001920.jpg,299.02095794677734,243.61105346679688
02_001921.jpg,299.38901138305664,243.78334045410156
02_001922.jpg,297.8948211669922,242.99517059326172
02_001923.jpg,299.1456832885742,243.22201538085938
02_001924.jpg,298.96631240844727,243.0656509399414
02_001925.jpg,299.0388069152832,242.9594497680664
02_001926.jpg,298.8603515625,243.20037078857422
02_001927.jpg,299.1884346008301,242.88047790527344
02_001928.jpg,298.66466522216797,242.8775177001953
02_001929.jpg,298.7932472229004,242.6795196533203
02_001930.jpg,298.3859519958496,242.50122833251953
02_001931.jpg,298.3859519958496,242.35118103027344
02_001932.jpg,298.0234489440918,242.18069458007812
02_001933.jpg,298.31298828125,242.4529037475586
02_001934.jpg,297.9233856201172,242.49049377441406
02_001935.jpg,298.95641326904297,242.34973907470703
02_001936.jpg,298.4871368408203,242.25741577148438
02_001937.jpg,298.45679092407227,242.40711212158203
02_001938.jpg,298.3200263977051,242.3137435913086
02_001939.jpg,299.07763671875,242.3235092163086
02_001940.jpg,299.19676208496094,242.3078384399414
02_001941.jpg,298.73068618774414,242.41844177246094
02_001942.jpg,298.50188064575195,242.1952896118164
02_001943.jpg,297.93732833862305,241.8613052368164
02_001944.jpg,298.1451644897461,241.76818084716797
02_001945.jpg,298.5468330383301,241.89429473876953
02_001946.jpg,298.0635871887207,241.95396423339844
02_001947.jpg,297.63134002685547,242.0439453125
02_001948.jpg,298.34660720825195,241.74879455566406
02_001949.jpg,298.79522705078125,241.80622100830078
02_001950.jpg,299.001033782959,241.72537231445312
03_001962.jpg,307.7183380126953,234.72608184814453
03_001963.jpg,307.8450736999512,234.7094612121582
03_001964.jpg,306.9859848022461,234.88331604003906
03_001965.jpg,307.32379150390625,234.77145767211914
03_001966.jpg,303.68592071533203,234.12442779541016
03_001967.jpg,303.0545883178711,234.24756622314453
03_001968.jpg,303.33666610717773,234.33547592163086
03_001969.jpg,302.3495407104492,234.25550842285156
03_001970.jpg,301.78638458251953,233.7896499633789
03_001971.jpg,302.66222763061523,234.37911224365234
03_001972.jpg,302.61566162109375,234.1653060913086
03_001973.jpg,302.7215766906738,234.23378372192383
03_001974.jpg,303.1626396179199,234.6647071838379
03_001975.jpg,303.2090148925781,234.26123428344727
03_001976.jpg,302.8386650085449,233.55121612548828
03_001977.jpg,303.67420196533203,234.19281005859375
03_001978.jpg,303.6165466308594,234.15550994873047
03_001979.jpg,303.2202835083008,233.98688507080078
03_001980.jpg,302.5904655456543,233.2684211730957
03_001981.jpg,302.7350540161133,233.30074310302734
03_001982.jpg,302.87145614624023,233.9998550415039
03_001983.jpg,302.39262771606445,233.66765975952148
03_001984.jpg,302.78091049194336,233.83190155029297
03_001985.jpg,302.9191360473633,233.75296020507812
03_001986.jpg,303.0503616333008,233.73184204101562
03_001987.jpg,302.57006072998047,233.03834915161133
03_001988.jpg,303.095947265625,233.7034683227539
03_001989.jpg,302.61935806274414,233.05686569213867
03_001990.jpg,303.15848541259766,233.59321212768555
03_001991.jpg,303.92601013183594,233.5356559753418
03_001992.jpg,302.669921875,233.20948028564453
03_001993.jpg,302.766300201416,233.47502517700195
03_001994.jpg,302.7537536621094,233.37543106079102
03_001995.jpg,302.6954765319824,233.10665130615234
03_001996.jpg,302.86426162719727,233.00887298583984
03_001997.jpg,301.5877799987793,232.67809677124023
03_001998.jpg,302.96653747558594,232.93923950195312
03_001999.jpg,302.42356872558594,233.1578826904297
03_002000.jpg,303.21246337890625,232.8023796081543
03_002001.jpg,301.9525833129883,232.3139877319336
03_002002.jpg,301.7014694213867,232.27494430541992
03_002003.jpg,302.9475402832031,232.69922256469727
04_002015.jpg,324.88487243652344,235.6893424987793
04_002016.jpg,325.08421325683594,235.67214965820312
04_002017.jpg,325.1299133300781,235.70396041870117
04_002018.jpg,327.3595275878906,235.8020248413086
04_002019.jpg,330.95030212402344,235.54965591430664
04_002020.jpg,331.0269775390625,235.70541763305664
04_002021.jpg,330.65045166015625,235.63123321533203
04_002022.jpg,330.66371154785156,235.83335494995117
04_002023.jpg,330.81101989746094,235.8704833984375
04_002024.jpg,330.7479476928711,235.87831497192383
04_002025.jpg,330.6329116821289,235.85422897338867
04_002026.jpg,330.61930084228516,235.93242263793945
04_002027.jpg,330.6663513183594,236.17961883544922
04_002028.jpg,330.48011779785156,236.01538467407227
04_002029.jpg,330.3605422973633,236.36779403686523
04_002030.jpg,330.79846954345703,236.69522857666016
04_002031.jpg,330.71978759765625,236.5693016052246
04_002032.jpg,277.8947925567627,190.50194931030273
04_002033.jpg,330.6460723876953,236.5686264038086
04_002034.jpg,330.6260528564453,236.7689552307129
04_002035.jpg,330.3568649291992,236.70764923095703
04_002036.jpg,329.9509506225586,236.48822021484375
04_002037.jpg,330.28316497802734,236.6000747680664
04_002038.jpg,330.72972869873047,236.70283889770508
04_002039.jpg,330.54840087890625,236.75619506835938
04_002040.jpg,330.28138732910156,236.8962860107422
04_002041.jpg,330.9039764404297,236.95317840576172
04_002042.jpg,330.80517578125,236.66053771972656
04_002043.jpg,330.89173889160156,236.8114128112793
04_002044.jpg,258.30580043792725,194.00427627563477
04_002045.jpg,330.7124328613281,236.80157470703125
04_002046.jpg,330.9643096923828,236.76182556152344
04_002047.jpg,329.98748779296875,236.20161819458008
04_002048.jpg,330.002197265625,236.3115577697754
04_002049.jpg,329.7106170654297,236.06471252441406
04_002050.jpg,330.12178802490234,236.66073608398438
04_002051.jpg,329.7340316772461,236.02432250976562
04_002052.jpg,260.5338020324707,193.8428726196289
04_002053.jpg,329.72728729248047,235.92982864379883
04_002054.jpg,329.61006927490234,235.85991287231445
04_002055.jpg,329.45470428466797,235.7740592956543
04_002056.jpg,329.78536224365234,235.98117065429688
