image,px,py
01_000684.jpg,290.3191833496094,232.468505859375
01_000685.jpg,288.8810348510742,231.8672218322754
01_000686.jpg,290.3882827758789,232.6233253479004
01_000687.jpg,290.09432220458984,232.56342315673828
01_000688.jpg,290.6179504394531,232.59371948242188
01_000689.jpg,290.6382141113281,232.54581832885742
01_000690.jpg,290.7152328491211,232.62557983398438
01_000691.jpg,290.213809967041,232.4314842224121
01_000692.jpg,290.5213088989258,232.56573486328125
01_000693.jpg,290.139217376709,232.5901756286621
01_000694.jpg,290.42877197265625,232.48143768310547
01_000695.jpg,289.7212677001953,232.15309524536133
01_000696.jpg,290.22365951538086,232.7723274230957
01_000697.jpg,290.1256866455078,232.26107788085938
01_000698.jpg,289.59818267822266,231.9088363647461
01_000699.jpg,291.08444595336914,232.99196243286133
01_000700.jpg,290.45727920532227,233.49011611938477
01_000701.jpg,290.7267150878906,232.9009132385254
01_000702.jpg,291.60374450683594,233.28923797607422
01_000703.jpg,292.1596450805664,233.4358024597168
01_000704.jpg,291.4217720031738,233.54681396484375
01_000705.jpg,290.6608772277832,233.11593627929688
01_000706.jpg,290.9317932128906,233.29750442504883
01_000707.jpg,291.56651306152344,233.84381103515625
01_000708.jpg,291.4606742858887,233.6077537536621
01_000709.jpg,292.2794876098633,233.9118881225586
01_000710.jpg,291.9186897277832,233.9073829650879
01_000711.jpg,291.7948417663574,233.8000717163086
01_000712.jpg,291.74061584472656,233.91897583007812
01_000713.jpg,291.39244079589844,233.64530181884766
01_000714.jpg,291.46932220458984,233.831787109375
01_000715.jpg,292.1879577636719,233.97559356689453
01_000716.jpg,291.8202896118164,233.9578399658203
01_000717.jpg,292.34129333496094,233.99101638793945
01_000718.jpg,291.5406074523926,233.54676055908203
01_000719.jpg,291.6863021850586,233.47865676879883
01_000720.jpg,291.6876029968262,234.0105094909668
01_000721.jpg,291.39079666137695,233.2837028503418
01_000722.jpg,292.2474822998047,233.87694549560547
02_000733.jpg,299.2182273864746,236.11119079589844
02_000734.jpg,298.1444969177246,236.22640228271484
02_000735.jpg,296.731143951416,235.5384063720703
02_000736.jpg,296.90660095214844,235.40619277954102
02_000737.jpg,296.22369384765625,235.33325576782227
02_000738.jpg,295.75867462158203,235.41885375976562
02_000739.jpg,296.25495529174805,235.16291046142578
02_000740.jpg,295.0855407714844,235.5201873779297
02_000741.jpg,295.08252716064453,235.644287109375
02_000742.jpg,294.76831436157227,235.49208068847656
02_000743.jpg,293.73041915893555,235.5538215637207
02_000744.jpg,295.2997512817383,235.30359649658203
02_000745.jpg,295.1185188293457,235.29723739624023
02_000746.jpg,295.2880401611328,235.33565521240234
02_000747.jpg,295.73060607910156,235.53633880615234
02_000748.jpg,295.31248474121094,235.64635848999023
02_000749.jpg,295.92952728271484,235.60551834106445
02_000750.jpg,295.87658309936523,235.47068405151367
02_000751.jpg,294.6406364440918,234.6701431274414
02_000752.jpg,295.6420669555664,235.13532638549805
02_000753.jpg,295.42134857177734,235.11206436157227
02_000754.jpg,295.09991455078125,235.249267578125
02_000755.jpg,295.0939292907715,235.33882522583008
02_000756.jpg,294.76075744628906,235.1033821105957
02_000757.jpg,295.36121368408203,235.21731567382812
02_000758.jpg,295.04157638549805,235.1962013244629
02_000759.jpg,295.0801467895508,235.04304885864258
02_000760.jpg,295.9433403015137,235.00672912597656
02_000761.jpg,295.68899154663086,235.11863327026367
02_000762.jpg,295.4811477661133,235.36972427368164
02_000763.jpg,295.1510353088379,234.3409767150879
02_000764.jpg,295.9804267883301,235.20882034301758
02_000765.jpg,296.060115814209,235.17842864990234
02_000766.jpg,295.20129776000977,235.35659790039062
02_000767.jpg,295.9687042236328,235.43447875976562
02_000768.jpg,295.6462936401367,235.88732147216797
02_000769.jpg,296.11397552490234,235.85188674926758
02_000770.jpg,296.2914123535156,235.93973922729492
02_000771.jpg,296.15027618408203,235.82932662963867
02_000772.jpg,296.8212089538574,236.01333618164062
02_000773.jpg,296.13219833374023,236.20403289794922
02_000774.jpg,295.6731185913086,236.3711395263672
02_000775.jpg,296.8790626525879,236.04743194580078
03_000786.jpg,306.9814224243164,235.36067962646484
03_000787.jpg,307.02494049072266,235.4843635559082
03_000788.jpg,306.7993621826172,235.0669403076172
03_000789.jpg,306.53237533569336,235.09724044799805
03_000790.jpg,306.7865447998047,234.91475677490234
03_000791.jpg,307.74268341064453,234.91986846923828
03_000792.jpg,307.5885772705078,234.9969482421875
03_000793.jpg,307.37135314941406,234.82098007202148
03_000794.jpg,306.7975845336914,235.32314682006836
03_000795.jpg,307.4012222290039,234.73064422607422
03_000796.jpg,307.43299865722656,234.4482078552246
03_000797.jpg,307.2686309814453,234.3766326904297
03_000798.jpg,307.05360412597656,234.33523178100586
03_000799.jpg,305.7709503173828,234.95389556884766
03_000800.jpg,307.1425552368164,234.48666381835938
03_000801.jpg,307.4053077697754,234.41988372802734
03_000802.jpg,306.94760513305664,234.60964584350586
03_000803.jpg,307.20203399658203,234.38185119628906
03_000804.jpg,307.17603302001953,234.203369140625
03_000805.jpg,307.1203193664551,234.38433837890625
03_000806.jpg,306.8741226196289,234.27318954467773
03_000807.jpg,306.8515853881836,234.24638748168945
03_000808.jpg,306.63970947265625,234.3469009399414
03_000809.jpg,306.9641647338867,234.1874885559082
03_000810.jpg,306.9813575744629,234.17288208007812
03_000811.jpg,306.21764373779297,233.86913299560547
03_000812.jpg,306.42884063720703,233.37578201293945
03_000813.jpg,307.60343170166016,234.25112533569336
03_000814.jpg,307.1288528442383,234.60210418701172
03_000815.jpg,307.5795593261719,234.23867416381836
03_000816.jpg,307.4756088256836,234.2548599243164
03_000817.jpg,307.32698822021484,234.10631561279297
03_000818.jpg,306.82653045654297,234.69646072387695
03_000819.jpg,306.7442855834961,234.5365753173828
03_000820.jpg,307.439453125,234.0216407775879
03_000821.jpg,307.02880477905273,234.2967529296875
03_000822.jpg,307.1859817504883,234.55679321289062
03_000823.jpg,308.31625747680664,234.3743438720703
03_000824.jpg,308.2551727294922,234.44385528564453
03_000825.jpg,308.2307662963867,234.5308074951172
03_000826.jpg,307.58544921875,234.94987106323242
03_000827.jpg,308.14332580566406,234.8615264892578
03_000828.jpg,308.1056594848633,235.10857772827148
04_000839.jpg,318.04234313964844,231.5127716064453
04_000840.jpg,318.07667541503906,231.66794967651367
04_000841.jpg,318.0746154785156,231.5379409790039
04_000842.jpg,318.0259246826172,231.52978897094727
04_000843.jpg,317.9512710571289,231.39947509765625
04_000844.jpg,317.39485931396484,231.3184814453125
04_000845.jpg,317.638916015625,231.3132438659668
04_000846.jpg,317.5169372558594,231.23030853271484
04_000847.jpg,317.59777069091797,231.3286018371582
04_000848.jpg,317.60457611083984,231.31703567504883
04_000849.jpg,317.5785827636719,231.1101951599121
04_000850.jpg,317.5820846557617,230.9493064880371
04_000851.jpg,317.4221725463867,230.79440307617188
04_000852.jpg,317.50293731689453,230.86496353149414
04_000853.jpg,317.5826644897461,230.80778884887695
04_000854.jpg,317.83995056152344,230.74863052368164
04_000855.jpg,317.7708435058594,230.69916534423828
04_000856.jpg,317.5542907714844,230.4839324951172
04_000857.jpg,316.8926467895508,230.24199295043945
04_000858.jpg,316.826171875,230.09935760498047
04_000859.jpg,316.5149383544922,230.12955856323242
04_000860.jpg,316.1725387573242,229.9929313659668
04_000861.jpg,316.16400146484375,229.96754455566406
04_000862.jpg,316.07212829589844,229.94429397583008
04_000863.jpg,316.29981231689453,229.85186004638672
04_000864.jpg,316.44964599609375,229.81744003295898
04_000865.jpg,316.3329086303711,229.68378067016602
04_000866.jpg,316.2095031738281,229.70053100585938
04_000867.jpg,316.35975646972656,229.80470657348633
04_000868.jpg,316.3960876464844,229.9286651611328
04_000869.jpg,316.2487487792969,229.79592895507812
04_000870.jpg,315.9911346435547,229.63057327270508
04_000871.jpg,316.23990631103516,229.56415557861328
04_000872.jpg,316.12225341796875,229.63483047485352
04_000873.jpg,315.9182586669922,229.63824081420898
04_000874.jpg,315.82767486572266,229.748046875
04_000875.jpg,315.9270782470703,229.7216682434082
04_000876.jpg,316.0437774658203,229.62506866455078
04_000877.jpg,316.1548538208008,229.6220817565918
04_000878.jpg,316.1534423828125,229.4831085205078
04_000879.jpg,316.1354522705078,229.51021194458008
04_000880.jpg,316.4449157714844,229.43791580200195
04_000881.jpg,316.3939743041992,229.42758560180664
05_000892.jpg,320.48140716552734,226.14463806152344
05_000893.jpg,320.8503112792969,226.05035400390625
05_000894.jpg,320.6485137939453,226.14782333374023
05_000895.jpg,261.19601917266846,184.4176254272461
05_000896.jpg,320.88145446777344,225.20190811157227
05_000897.jpg,320.9273223876953,225.23291397094727
05_000898.jpg,320.795166015625,225.22737503051758
05_000899.jpg,320.65465545654297,225.0366096496582
05_000900.jpg,320.3796920776367,225.0500373840332
05_000901.jpg,320.5804901123047,224.8803482055664
05_000902.jpg,320.5762252807617,225.13032913208008
05_000903.jpg,320.58580017089844,225.42251205444336
05_000904.jpg,320.69268798828125,225.20590591430664
05_000905.jpg,320.6388473510742,225.1623649597168
05_000906.jpg,320.6603698730469,225.23926544189453
05_000907.jpg,320.57286071777344,225.0651512145996
05_000908.jpg,320.45601654052734,225.14612579345703
05_000909.jpg,320.0299377441406,224.89213180541992
05_000910.jpg,320.0501022338867,224.77167892456055
05_000911.jpg,319.94842529296875,224.7079086303711
05_000912.jpg,319.9271545410156,224.8536148071289
05_000913.jpg,319.7920684814453,224.66430282592773
05_000914.jpg,320.0248107910156,224.51420211791992
05_000915.jpg,319.84849548339844,224.1498146057129
05_000916.jpg,319.77972412109375,224.0179672241211
05_000917.jpg,319.8201675415039,224.02598571777344
05_000918.jpg,319.60311126708984,224.07004165649414
05_000919.jpg,319.9237823486328,223.47293090820312
05_000920.jpg,319.9441375732422,224.0636444091797
05_000921.jpg,319.76881408691406,223.79189682006836
05_000922.jpg,319.5865707397461,223.50896072387695
05_000923.jpg,319.6227264404297,223.49293899536133
05_000924.jpg,319.3497085571289,223.25507354736328
05_000925.jpg,319.5710220336914,223.13330841064453
05_000926.jpg,320.1067886352539,222.75294494628906
05_000927.jpg,319.4211120605469,223.4988670349121
05_000928.jpg,319.64347076416016,223.5710220336914
05_000929.jpg,319.5073928833008,223.27274322509766
05_000930.jpg,319.54978942871094,222.9897346496582
05_000931.jpg,319.44759368896484,223.01723098754883
05_000932.jpg,319.4223327636719,223.07410430908203
05_000933.jpg,319.67569732666016,222.7467155456543
05_000934.jpg,319.58997344970703,222.2702751159668
06_000945.jpg,317.14263916015625,216.44668579101562
06_000946.jpg,316.55718994140625,216.64702224731445
06_000947.jpg,316.6002197265625,218.21832275390625
06_000948.jpg,316.7998046875,218.32435989379883
06_000949.jpg,317.16587829589844,217.30126953125
06_000950.jpg,316.59923553466797,218.2251091003418
06_000951.jpg,316.4339065551758,218.33358001708984
06_000952.jpg,316.6148986816406,218.65966033935547
06_000953.jpg,316.55736541748047,218.7619171142578
06_000954.jpg,316.56129455566406,218.95345306396484
06_000955.jpg,316.7152328491211,219.15170669555664
06_000956.jpg,316.8751983642578,219.0265655517578
06_000957.jpg,317.02789306640625,218.41768646240234
06_000958.jpg,317.1178512573242,219.6690673828125
06_000959.jpg,317.22755432128906,219.60173416137695
06_000960.jpg,317.50941467285156,219.79803848266602
06_000961.jpg,317.81514739990234,220.02105712890625
06_000962.jpg,318.66727447509766,218.84794235229492
06_000963.jpg,317.75228118896484,220.01002883911133
06_000964.jpg,317.6848678588867,220.0044937133789
06_000965.jpg,317.30858612060547,219.7803840637207
06_000966.jpg,317.39014434814453,220.02190017700195
06_000967.jpg,317.4447555541992,220.02897262573242
06_000968.jpg,316.8091354370117,219.38917922973633
06_000969.jpg,317.5628356933594,219.8443260192871
06_000970.jpg,317.38843536376953,219.85468292236328
06_000971.jpg,316.9061584472656,218.40710830688477
06_000972.jpg,317.1656265258789,219.64962005615234
06_000973.jpg,317.1031188964844,219.2438507080078
06_000974.jpg,317.5422897338867,218.31238174438477
06_000975.jpg,317.4796447753906,219.12921524047852
06_000976.jpg,317.7508239746094,217.9847869873047
06_000977.jpg,317.46356201171875,218.5017318725586
06_000978.jpg,317.1925048828125,219.0100326538086
06_000979.jpg,317.0989685058594,218.81131744384766
06_000980.jpg,317.04439544677734,218.70441818237305
06_000981.jpg,316.9515914916992,218.67620086669922
06_000982.jpg,316.9008560180664,218.19403839111328
06_000983.jpg,316.9289855957031,218.59468841552734
06_000984.jpg,317.09712982177734,218.51050186157227
06_000985.jpg,317.24413299560547,217.5489273071289
06_000986.jpg,317.0534439086914,216.69777297973633
06_000987.jpg,317.09251403808594,217.67492294311523
07_000998.jpg,309.2669258117676,215.28280639648438
07_000999.jpg,309.3439407348633,215.18622207641602
07_001000.jpg,308.9482536315918,214.1965789794922
07_001001.jpg,307.8042297363281,215.16022491455078
07_001002.jpg,307.6273880004883,215.20553588867188
07_001003.jpg,307.7344551086426,215.34069442749023
07_001004.jpg,307.8889274597168,215.2996063232422
07_001005.jpg,307.5533218383789,215.20440292358398
07_001006.jpg,307.4788513183594,215.2488136291504
07_001007.jpg,307.18810653686523,214.83663177490234
07_001008.jpg,307.2360382080078,214.78738021850586
07_001009.jpg,307.9216728210449,214.75981521606445
07_001010.jpg,308.10289001464844,215.04147338867188
07_001011.jpg,308.12561416625977,215.29226303100586
07_001012.jpg,308.3596878051758,215.34177780151367
07_001013.jpg,308.1971244812012,214.54024505615234
07_001014.jpg,308.9559783935547,215.53815078735352
07_001015.jpg,307.36685943603516,214.6197166442871
07_001016.jpg,308.1815185546875,215.00256729125977
07_001017.jpg,309.2728843688965,215.89143753051758
07_001018.jpg,309.2815704345703,216.21326446533203
07_001019.jpg,309.28213119506836,216.25461959838867
07_001020.jpg,308.37053298950195,215.44696807861328
07_001021.jpg,308.40125274658203,214.75467681884766
07_001022.jpg,307.52542877197266,214.68240356445312
07_001023.jpg,308.6004524230957,215.14067840576172
07_001024.jpg,309.4068260192871,216.68157196044922
07_001025.jpg,308.33912658691406,216.01300811767578
07_001026.jpg,308.26833724975586,215.69834518432617
07_001027.jpg,308.98544692993164,215.90078735351562
07_001028.jpg,309.93868255615234,216.75357055664062
07_001029.jpg,309.1076545715332,215.44098663330078
07_001030.jpg,310.36046981811523,216.76880645751953
07_001031.jpg,310.28686904907227,216.67120742797852
07_001032.jpg,310.47022247314453,216.75347900390625
07_001033.jpg,310.46076583862305,216.93128967285156
07_001034.jpg,310.39813232421875,216.5978012084961
07_001035.jpg,309.47490310668945,215.05844497680664
07_001036.jpg,310.64599227905273,216.6746368408203
07_001037.jpg,310.5456657409668,216.5592918395996
07_001038.jpg,310.5380744934082,216.5221290588379
07_001039.jpg,309.76268005371094,215.44610214233398
07_001040.jpg,311.07604217529297,216.386474609375
08_001051.jpg,300.4307441711426,216.60585021972656
08_001052.jpg,300.51927947998047,216.60454940795898
08_001053.jpg,298.0557670593262,216.28838348388672
08_001054.jpg,297.58413314819336,215.2490997314453
08_001055.jpg,297.4515380859375,216.17896270751953
08_001056.jpg,297.4807929992676,215.75901412963867
08_001057.jpg,297.4354019165039,215.98530960083008
08_001058.jpg,297.7810173034668,216.16944885253906
08_001059.jpg,297.7310028076172,215.98698043823242
08_001060.jpg,297.50670623779297,215.83792114257812
08_001061.jpg,297.83195877075195,216.0384407043457
08_001062.jpg,297.17072677612305,215.56609344482422
08_001063.jpg,296.58960723876953,215.14643096923828
08_001064.jpg,296.98110580444336,215.54262161254883
08_001065.jpg,297.7624168395996,215.99254608154297
08_001066.jpg,298.8648109436035,216.4904441833496
08_001067.jpg,298.80474853515625,216.3155632019043
08_001068.jpg,298.7702217102051,216.08574676513672
08_001069.jpg,298.4349594116211,215.80296325683594
08_001070.jpg,298.40754318237305,215.99531173706055
08_001071.jpg,298.9459533691406,216.27706909179688
08_001072.jpg,297.6618003845215,215.28243255615234
08_001073.jpg,299.5630302429199,216.34290313720703
08_001074.jpg,300.3041229248047,215.83187866210938
08_001075.jpg,300.5823287963867,215.79209899902344
08_001076.jpg,300.7818298339844,215.49065399169922
08_001077.jpg,301.4440727233887,215.83343887329102
08_001078.jpg,302.2621421813965,216.03337478637695
08_001079.jpg,302.29218673706055,215.99876403808594
08_001080.jpg,301.69757080078125,216.76473999023438
08_001081.jpg,301.5541648864746,216.99969863891602
08_001082.jpg,301.7734069824219,216.94334411621094
08_001083.jpg,301.9572219848633,217.3514862060547
08_001084.jpg,300.8175621032715,217.11538314819336
08_001085.jpg,300.92395782470703,217.49416732788086
08_001086.jpg,300.08521270751953,216.81301498413086
08_001087.jpg,300.2911262512207,217.12586975097656
08_001088.jpg,300.9928321838379,217.5255889892578
08_001089.jpg,300.2140235900879,217.0311737060547
08_001090.jpg,310.3167953491211,224.2617530822754
08_001091.jpg,299.0308074951172,217.02553176879883
08_001092.jpg,299.453369140625,216.60007858276367
08_001093.jpg,301.08381271362305,217.36139678955078
09_001104.jpg,295.227783203125,221.22043991088867
09_001105.jpg,295.16466522216797,222.0226593017578
09_001106.jpg,294.40567779541016,222.54218292236328
09_001107.jpg,294.3756866455078,222.6983871459961
09_001108.jpg,294.356689453125,222.69559860229492
09_001109.jpg,292.6084327697754,222.35088348388672
09_001110.jpg,292.90815353393555,222.54038619995117
09_001111.jpg,292.46032333374023,221.96588897705078
09_001112.jpg,293.61135482788086,222.6478042602539
09_001113.jpg,293.30494689941406,222.52985000610352
09_001114.jpg,292.36831283569336,222.1677017211914
09_001115.jpg,292.43073654174805,221.91913604736328
09_001116.jpg,291.78720474243164,221.93558502197266
09_001117.jpg,291.18600845336914,221.57446670532227
09_001118.jpg,292.2243118286133,221.91402053833008
09_001119.jpg,291.30113983154297,221.554931640625
09_001120.jpg,291.71552658081055,221.69787216186523
09_001121.jpg,292.731746673584,222.09730529785156
09_001122.jpg,291.94854736328125,221.47412490844727
09_001123.jpg,292.28143310546875,221.66068267822266
09_001124.jpg,291.63550567626953,221.45363235473633
09_001125.jpg,291.9542121887207,221.77640914916992
09_001126.jpg,291.879825592041,221.30709838867188
09_001127.jpg,290.9117546081543,220.64777374267578
09_001128.jpg,292.1785087585449,221.27206420898438
09_001129.jpg,292.37286376953125,221.73600387573242
09_001130.jpg,292.13365936279297,221.4338493347168
09_001131.jpg,291.6407127380371,221.47652053833008
09_001132.jpg,291.7892951965332,221.4423828125
09_001133.jpg,291.22046661376953,220.72201538085938
09_001134.jpg,292.06032943725586,221.2103500366211
09_001135.jpg,291.97301483154297,220.94551849365234
09_001136.jpg,292.09305572509766,221.0407257080078
09_001137.jpg,291.4943504333496,220.77981185913086
09_001138.jpg,292.27490615844727,221.10733795166016
09_001139.jpg,290.7544746398926,220.2855567932129
09_001140.jpg,291.6896095275879,221.49724960327148
09_001141.jpg,291.79988861083984,221.54208755493164
09_001142.jpg,291.98744201660156,221.8487663269043
09_001143.jpg,291.6048583984375,221.90305709838867
09_001144.jpg,291.58460998535156,222.02716445922852
09_001145.jpg,292.16462326049805,222.34477996826172
