image,px,py
01_001288.jpg,325.1347885131836,227.58468627929688
01_001289.jpg,325.03479766845703,227.61263275146484
01_001290.jpg,324.856689453125,227.48070526123047
01_001291.jpg,324.82308197021484,227.2373504638672
01_001292.jpg,324.0903854370117,227.14094161987305
01_001293.jpg,324.68617248535156,226.62377548217773
01_001295.jpg,323.25691986083984,228.6515007019043
01_001296.jpg,324.29207611083984,225.25760650634766
01_001297.jpg,323.59925079345703,224.93330764770508
01_001298.jpg,323.61131286621094,224.9464111328125
01_001299.jpg,323.43985748291016,224.95966720581055
01_001300.jpg,323.55965423583984,225.1970558166504
01_001301.jpg,323.52178955078125,225.1973114013672
01_001302.jpg,323.66808319091797,225.26988983154297
01_001303.jpg,323.7778015136719,225.39033889770508
01_001304.jpg,323.77272033691406,225.4385223388672
01_001305.jpg,323.38121795654297,225.20189666748047
01_001306.jpg,323.2576904296875,225.44343185424805
01_001307.jpg,323.19400787353516,225.6299819946289
01_001308.jpg,323.2432632446289,225.5825958251953
01_001309.jpg,323.3022918701172,225.70172119140625
01_001310.jpg,323.35594177246094,225.58312225341797
01_001311.jpg,323.3615036010742,225.65663146972656
01_001312.jpg,323.22508239746094,225.59037017822266
02_001324.jpg,318.7577667236328,226.02722549438477
02_001325.jpg,318.64158630371094,226.14956283569336
02_001326.jpg,318.6792907714844,226.25458526611328
02_001327.jpg,318.78661346435547,226.20996856689453
02_001328.jpg,318.69960021972656,226.35530853271484
02_001329.jpg,318.76695251464844,226.4482650756836
02_001330.jpg,318.750732421875,226.4869728088379
02_001331.jpg,318.6585159301758,226.5727653503418
02_001332.jpg,318.88807678222656,226.76604080200195
02_001333.jpg,319.08228302001953,226.86462020874023
02_001334.jpg,319.1338348388672,227.06118392944336
02_001335.jpg,319.29913330078125,227.2470932006836
02_001336.jpg,319.1254577636719,227.33006286621094
02_001337.jpg,319.4722900390625,227.38118743896484
02_001338.jpg,319.57960510253906,227.5564956665039
02_001339.jpg,319.6036682128906,227.57628631591797
02_001340.jpg,319.70420837402344,227.67527389526367
02_001341.jpg,319.4234161376953,227.62678146362305
02_001342.jpg,319.6068572998047,227.5763168334961
02_001343.jpg,319.53932189941406,227.57210540771484
02_001344.jpg,319.576416015625,227.55833435058594
02_001345.jpg,319.80882263183594,227.5960578918457
02_001346.jpg,319.9632797241211,227.75421905517578
02_001347.jpg,320.4173278808594,227.74579620361328
02_001348.jpg,320.62781524658203,227.94806289672852
02_001349.jpg,320.71224212646484,227.8578109741211
02_001350.jpg,320.1356201171875,227.80596542358398
02_001351.jpg,320.0703811645508,227.8315658569336
02_001352.jpg,320.0798034667969,227.98484802246094
02_001353.jpg,319.9651870727539,228.0365219116211
02_001354.jpg,319.88614654541016,228.2390365600586
02_001355.jpg,319.6064453125,228.37165451049805
02_001356.jpg,319.8159866333008,228.21964645385742
02_001357.jpg,319.97265625,228.18653106689453
02_001358.jpg,320.15311431884766,228.16667938232422
02_001359.jpg,273.98877716064453,179.89037084579468
02_001360.jpg,320.5838088989258,228.17838668823242
02_001361.jpg,320.5517883300781,228.19369506835938
02_001362.jpg,320.4196014404297,228.04964065551758
02_001363.jpg,320.1368865966797,227.7499656677246
02_001364.jpg,262.86901664733887,184.42392253875732
02_001365.jpg,319.1606674194336,227.49975967407227
03_001377.jpg,313.5904083251953,227.42341995239258
03_001378.jpg,313.30745697021484,227.3166160583496
03_001379.jpg,313.2120704650879,227.3433494567871
03_001380.jpg,313.43175888061523,227.20221710205078
03_001381.jpg,313.3011474609375,227.4382781982422
03_001382.jpg,313.57669830322266,227.38108444213867
03_001383.jpg,313.5288963317871,227.06944274902344
03_001384.jpg,313.2525291442871,226.9688606262207
03_001385.jpg,313.2769203186035,226.89436721801758
03_001386.jpg,313.45533752441406,226.82456970214844
03_001387.jpg,313.517276763916,226.80160522460938
03_001388.jpg,313.48163986206055,226.88684844970703
03_001389.jpg,313.2493133544922,226.82372283935547
03_001390.jpg,313.28950119018555,226.56621170043945
03_001391.jpg,313.37708282470703,226.44256591796875
03_001392.jpg,313.17361068725586,226.34499740600586
03_001393.jpg,312.98534393310547,226.27155685424805
03_001394.jpg,313.0490951538086,226.42025756835938
03_001395.jpg,313.176815032959,226.3604965209961
03_001396.jpg,313.2027473449707,226.21021270751953
03_001397.jpg,313.2760429382324,226.2638816833496
03_001398.jpg,313.24312591552734,226.25151824951172
03_001399.jpg,313.3696594238281,226.28313827514648
03_001400.jpg,313.4395942687988,226.47464752197266
03_001401.jpg,313.1039505004883,226.57598495483398
03_001402.jpg,313.2078742980957,226.36528778076172
03_001403.jpg,313.1143684387207,226.19728469848633
03_001404.jpg,312.9915657043457,226.02070236206055
03_001405.jpg,312.71744537353516,226.09054565429688
03_001406.jpg,312.5497016906738,226.13674545288086
03_001407.jpg,312.75096893310547,226.01549530029297
03_001408.jpg,312.8744773864746,226.09547805786133
03_001409.jpg,312.7833557128906,226.1760368347168
03_001410.jpg,312.7228775024414,226.18100357055664
03_001411.jpg,312.9686470031738,226.15927124023438
03_001412.jpg,312.9689140319824,226.17548370361328
03_001413.jpg,312.66375732421875,226.2463493347168
03_001414.jpg,312.47706604003906,226.1242790222168
03_001415.jpg,312.4336357116699,226.00145721435547
03_001416.jpg,312.4570655822754,225.96440505981445
03_001417.jpg,312.173526763916,225.90435409545898
03_001418.jpg,312.0353813171387,226.06835174560547
04_001430.jpg,307.74452209472656,226.90265655517578
04_001431.jpg,307.5169334411621,226.96876907348633
04_001432.jpg,307.49840545654297,226.97604751586914
04_001433.jpg,307.5210380554199,227.0127410888672
04_001434.jpg,307.6233444213867,227.12692260742188
04_001435.jpg,307.64034271240234,227.14002227783203
04_001436.jpg,307.6157417297363,227.2891082763672
04_001437.jpg,307.41819763183594,227.42534637451172
04_001438.jpg,307.4809875488281,227.47262954711914
04_001439.jpg,307.52183532714844,227.26671600341797
04_001440.jpg,307.6619682312012,227.02604293823242
04_001441.jpg,307.59667587280273,226.9881706237793
04_001442.jpg,307.4414825439453,227.24205017089844
04_001443.jpg,306.74428939819336,227.36761093139648
04_001444.jpg,306.57816314697266,228.13756561279297
04_001445.jpg,306.1815185546875,227.81204986572266
04_001446.jpg,305.6549644470215,227.28095626831055
04_001447.jpg,306.6812324523926,227.66257095336914
04_001448.jpg,307.045108795166,227.84701538085938
04_001449.jpg,306.5315704345703,227.14431762695312
04_001450.jpg,307.7761459350586,227.88020706176758
04_001451.jpg,307.44591522216797,227.9476432800293
04_001452.jpg,306.63119888305664,227.3305206298828
04_001453.jpg,306.66562271118164,227.47820663452148
04_001454.jpg,307.1656723022461,227.69242477416992
04_001455.jpg,306.51684188842773,227.0317268371582
04_001456.jpg,306.3540344238281,227.10862350463867
04_001457.jpg,307.9606170654297,227.62360000610352
04_001458.jpg,308.2874984741211,227.45575714111328
04_001459.jpg,308.2453842163086,227.54449462890625
04_001460.jpg,308.0739631652832,227.58728790283203
04_001461.jpg,308.201717376709,227.6202049255371
04_001462.jpg,308.4579391479492,227.57297134399414
04_001463.jpg,308.58971786499023,227.4537353515625
04_001464.jpg,308.3773994445801,227.40884399414062
04_001465.jpg,308.5600814819336,227.15848541259766
04_001466.jpg,308.4808540344238,227.20793914794922
04_001467.jpg,308.41552352905273,227.15308380126953
04_001468.jpg,308.32981872558594,227.18958282470703
04_001469.jpg,308.22058486938477,227.20508193969727
04_001470.jpg,308.50854873657227,227.12221908569336
04_001471.jpg,308.6187629699707,227.06400680541992
04_001472.jpg,308.5773048400879,227.02438735961914
05_001483.jpg,303.6495132446289,227.08242797851562
05_001484.jpg,303.9558753967285,227.1012191772461
05_001485.jpg,304.0956153869629,227.19879913330078
05_001486.jpg,302.8838348388672,227.1889190673828
05_001487.jpg,302.2593116760254,226.81332778930664
05_001488.jpg,301.87915420532227,226.88969802856445
05_001489.jpg,302.1669921875,226.72152709960938
05_001490.jpg,301.6377258300781,227.0777587890625
05_001491.jpg,302.66691970825195,226.72562408447266
05_001492.jpg,302.5572395324707,226.65935897827148
05_001493.jpg,302.6889953613281,226.6191635131836
05_001494.jpg,302.65467071533203,226.63264083862305
05_001495.jpg,301.7326889038086,226.85377502441406
05_001496.jpg,302.95536041259766,226.74079513549805
05_001497.jpg,301.7332191467285,226.23640823364258
05_001498.jpg,301.64653396606445,226.3495101928711
05_001499.jpg,303.03760147094727,226.67786026000977
05_001500.jpg,303.0255889892578,226.69553756713867
05_001501.jpg,303.4832077026367,226.61044311523438
05_001502.jpg,303.6073875427246,226.6432113647461
05_001503.jpg,302.9512481689453,226.57858276367188
05_001504.jpg,303.2692108154297,226.42723846435547
05_001505.jpg,302.26882553100586,226.31615829467773
05_001506.jpg,303.33788681030273,226.57939910888672
05_001507.jpg,302.3153991699219,226.69857788085938
05_001508.jpg,302.83950424194336,226.8369598388672
05_001509.jpg,301.99584579467773,226.10520553588867
05_001510.jpg,302.7073745727539,226.67870330810547
05_001511.jpg,303.9689483642578,226.76879119873047
05_001512.jpg,304.3258056640625,227.3629913330078
05_001513.jpg,303.4565620422363,227.51279830932617
05_001514.jpg,303.3685188293457,227.36980438232422
05_001515.jpg,303.9729309082031,227.93023300170898
05_001516.jpg,303.6170082092285,228.10936737060547
05_001517.jpg,303.65966796875,227.8728790283203
05_001518.jpg,304.5327796936035,227.27184677124023
05_001519.jpg,304.4350929260254,227.8503875732422
05_001520.jpg,304.1763038635254,227.8723373413086
05_001521.jpg,304.39988708496094,227.9721565246582
05_001522.jpg,304.5453414916992,227.99897003173828
05_001523.jpg,304.18193435668945,227.79339981079102
05_001524.jpg,304.94868087768555,227.76052474975586
06_001536.jpg,300.50553131103516,226.97421646118164
06_001537.jpg,301.112117767334,226.72671127319336
06_001538.jpg,300.5918769836426,226.94546508789062
06_001539.jpg,299.3746757507324,226.2565040588379
06_001540.jpg,299.22643661499023,226.04444122314453
06_001541.jpg,299.60388565063477,226.54141998291016
06_001542.jpg,299.56147384643555,226.56475448608398
06_001543.jpg,299.2588691711426,226.46443939208984
06_001544.jpg,298.97779846191406,226.66142654418945
06_001545.jpg,299.9820365905762,226.80255126953125
06_001546.jpg,299.59492111206055,226.7565460205078
06_001547.jpg,299.78435134887695,226.59494400024414
06_001548.jpg,298.61864852905273,226.37616729736328
06_001549.jpg,298.6159477233887,226.4159812927246
06_001550.jpg,298.8730659484863,226.56172561645508
06_001551.jpg,298.83272552490234,226.4924545288086
06_001552.jpg,299.1853370666504,226.5558738708496
06_001553.jpg,300.334774017334,226.62473678588867
06_001554.jpg,300.4902229309082,226.52946853637695
06_001555.jpg,300.10522079467773,226.46912384033203
06_001556.jpg,299.9395942687988,226.43807983398438
06_001557.jpg,299.5501289367676,226.12107849121094
06_001558.jpg,300.4138069152832,226.67807006835938
06_001559.jpg,300.49728775024414,226.4446029663086
06_001560.jpg,299.8976173400879,226.37405014038086
06_001561.jpg,299.35327911376953,225.59484481811523
06_001562.jpg,299.6101722717285,226.3062629699707
06_001563.jpg,299.78036880493164,226.42486190795898
06_001564.jpg,299.9282684326172,226.3547248840332
06_001565.jpg,299.76467514038086,225.85518646240234
06_001566.jpg,299.88113021850586,226.08976364135742
06_001567.jpg,299.95898818969727,225.92009353637695
06_001568.jpg,299.8545837402344,226.51693725585938
06_001569.jpg,300.33873748779297,226.69236755371094
06_001570.jpg,300.2251739501953,226.5059471130371
06_001571.jpg,300.09014892578125,226.43157196044922
06_001572.jpg,300.03491973876953,226.57432174682617
06_001573.jpg,300.1790237426758,226.93133163452148
06_001574.jpg,300.1658058166504,227.06244277954102
06_001575.jpg,299.8846626281738,226.90968322753906
06_001576.jpg,300.50389099121094,227.40098190307617
06_001577.jpg,300.7670478820801,227.59120178222656
06_001578.jpg,301.21768951416016,227.68563842773438
07_001589.jpg,297.42430877685547,229.2911262512207
07_001590.jpg,297.886173248291,229.22249221801758
07_001591.jpg,298.2469940185547,229.2648468017578
07_001592.jpg,297.63186264038086,229.2664909362793
07_001593.jpg,298.0138053894043,229.18586349487305
07_001594.jpg,297.4432258605957,229.26372909545898
07_001595.jpg,297.2142219543457,229.27772521972656
07_001596.jpg,297.1931610107422,229.11825561523438
07_001597.jpg,296.8247718811035,228.83051681518555
07_001598.jpg,296.59094619750977,228.6814193725586
07_001599.jpg,296.3498840332031,228.47121810913086
07_001600.jpg,296.0693054199219,228.44147109985352
07_001601.jpg,295.9527778625488,228.57024002075195
07_001602.jpg,296.18273544311523,228.47013092041016
07_001603.jpg,296.7268295288086,228.58187103271484
07_001604.jpg,296.7843132019043,228.38997268676758
07_001605.jpg,296.8939094543457,228.4661102294922
07_001606.jpg,297.3118438720703,228.4333038330078
07_001607.jpg,297.20687103271484,228.51236724853516
07_001608.jpg,297.23068618774414,228.56139373779297
07_001609.jpg,296.9824752807617,228.57540893554688
07_001610.jpg,296.69043731689453,228.50821685791016
07_001611.jpg,296.64266204833984,228.34518814086914
07_001612.jpg,296.6775245666504,228.22186279296875
07_001613.jpg,296.6287422180176,228.08119201660156
07_001614.jpg,296.841609954834,228.73409271240234
07_001615.jpg,297.17797470092773,228.466552734375
07_001616.jpg,297.1227340698242,228.38561248779297
07_001617.jpg,297.1667022705078,228.3116683959961
07_001618.jpg,297.19884872436523,228.3709945678711
07_001619.jpg,297.1754035949707,228.27539443969727
07_001620.jpg,297.23696517944336,228.2101287841797
07_001621.jpg,297.89197540283203,228.34243774414062
07_001622.jpg,297.40536880493164,228.22264862060547
07_001623.jpg,297.4891166687012,228.23089599609375
07_001624.jpg,297.4871063232422,228.1251449584961
07_001625.jpg,297.61031341552734,228.0508155822754
07_001626.jpg,297.4483947753906,228.10344696044922
07_001627.jpg,297.5247230529785,228.20816040039062
07_001628.jpg,297.6502342224121,227.9845199584961
07_001629.jpg,297.7749481201172,227.99963760375977
07_001630.jpg,297.8406410217285,227.93993377685547
08_001642.jpg,296.7582321166992,229.56952285766602
08_001643.jpg,296.77821350097656,229.66042709350586
08_001644.jpg,296.4779930114746,229.89127349853516
08_001645.jpg,295.0904884338379,229.9357681274414
08_001646.jpg,295.4501953125,230.29453659057617
08_001647.jpg,295.3441390991211,230.20794296264648
08_001648.jpg,295.5761375427246,230.45755767822266
08_001649.jpg,295.14007568359375,230.1012725830078
08_001650.jpg,295.10786056518555,229.67881774902344
08_001651.jpg,294.8705635070801,229.78701782226562
08_001652.jpg,294.9952735900879,229.76898193359375
08_001653.jpg,295.48619842529297,229.9197006225586
08_001654.jpg,295.5362014770508,229.98881149291992
08_001655.jpg,295.81017303466797,230.0299186706543
08_001656.jpg,295.6284370422363,229.8455696105957
08_001657.jpg,295.816162109375,230.09169387817383
08_001658.jpg,295.7096405029297,229.8163833618164
08_001659.jpg,295.67238998413086,229.6337776184082
08_001660.jpg,295.6885795593262,229.4874382019043
08_001661.jpg,295.872859954834,229.81203079223633
08_001662.jpg,295.6702003479004,229.25433349609375
08_001663.jpg,295.6529655456543,229.61838150024414
08_001664.jpg,295.5186996459961,229.2683563232422
08_001665.jpg,295.5447807312012,229.0257568359375
08_001666.jpg,295.6965560913086,229.2474594116211
08_001667.jpg,295.27514266967773,228.73354721069336
08_001668.jpg,295.84738540649414,229.3492546081543
08_001669.jpg,296.2587242126465,229.4474105834961
08_001670.jpg,295.85228729248047,229.2877655029297
08_001671.jpg,295.7442626953125,229.18801498413086
08_001672.jpg,295.80284118652344,229.33536529541016
08_001673.jpg,296.2495346069336,229.45263671875
08_001674.jpg,296.550048828125,229.4342155456543
08_001675.jpg,296.09676361083984,229.25859451293945
08_001676.jpg,296.30553817749023,229.69056701660156
08_001677.jpg,295.8481903076172,229.39722061157227
08_001678.jpg,295.95345306396484,229.26011657714844
08_001679.jpg,295.8492965698242,229.2924575805664
08_001680.jpg,295.6547164916992,228.83152770996094
08_001681.jpg,295.8991889953613,229.35380935668945
08_001682.jpg,295.4468460083008,229.4012451171875
08_001683.jpg,295.59557342529297,228.99945831298828
08_001684.jpg,295.56160736083984,229.39194107055664
09_001695.jpg,292.8462371826172,229.3679428100586
09_001696.jpg,292.9682159423828,229.41445922851562
09_001697.jpg,291.9504089355469,229.58343124389648
09_001698.jpg,291.6559410095215,229.8764419555664
09_001699.jpg,292.00565338134766,230.1983871459961
09_001700.jpg,291.8185234069824,230.06721115112305
09_001701.jpg,292.0869140625,230.39032363891602
09_001702.jpg,292.22706604003906,230.54077911376953
09_001703.jpg,292.1853790283203,230.54743576049805
09_001704.jpg,292.4098587036133,230.74997329711914
09_001705.jpg,292.77313232421875,230.80339813232422
09_001706.jpg,292.7958641052246,230.9222412109375
09_001707.jpg,292.84142303466797,231.02327346801758
09_001708.jpg,292.63895416259766,230.93122482299805
09_001709.jpg,291.78946685791016,230.73760223388672
09_001710.jpg,292.7210235595703,230.90295791625977
09_001711.jpg,292.70541763305664,230.82035446166992
09_001712.jpg,292.8390579223633,231.1174201965332
09_001713.jpg,292.96595001220703,231.07301712036133
09_001714.jpg,293.0820007324219,231.12749481201172
09_001715.jpg,293.39057540893555,231.39122009277344
09_001716.jpg,292.82402420043945,231.02082443237305
09_001717.jpg,293.3810348510742,231.38347625732422
09_001718.jpg,293.08900451660156,230.9112777709961
09_001719.jpg,293.68349838256836,231.30804061889648
09_001720.jpg,293.46884536743164,231.1505241394043
09_001721.jpg,293.3127212524414,231.01570892333984
09_001722.jpg,293.1144790649414,230.8307342529297
09_001723.jpg,292.9282455444336,230.69391632080078
09_001724.jpg,292.4979782104492,230.47997283935547
09_001725.jpg,292.1310691833496,229.8855323791504
09_001726.jpg,292.57862091064453,230.31192779541016
09_001727.jpg,292.63765716552734,230.39865112304688
09_001728.jpg,292.84152603149414,230.21782302856445
09_001729.jpg,292.5642623901367,230.1498031616211
09_001730.jpg,292.53779220581055,230.13819122314453
09_001731.jpg,292.2953681945801,230.0808563232422
09_001732.jpg,292.1845359802246,229.91864776611328
09_001733.jpg,292.0459175109863,229.83234786987305
09_001734.jpg,291.82759857177734,229.75199127197266
09_001735.jpg,291.856143951416,229.75125885009766
09_001736.jpg,291.91418075561523,229.79296493530273
